basic_contract_id,optimization_group_id,target_datetime,green_gen_actual,create_at,update_at,process_at,process_id
3,1,2015-12-02 19:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 19:30:00,169.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 20:00:00,163.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 20:30:00,155.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 21:00:00,134.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 21:30:00,135.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 22:00:00,131.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 22:30:00,136.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 23:00:00,114.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-02 23:30:00,155.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 00:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 00:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 01:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 01:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 02:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 02:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 03:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 03:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 04:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 04:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 05:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 05:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 06:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 06:30:00,27.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 07:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 07:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 08:00:00,16.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 08:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 09:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 09:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 10:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 11:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 11:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 12:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 12:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 13:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 13:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 14:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 14:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 15:00:00,24.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 15:30:00,178.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 16:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 16:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 17:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 17:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 19:00:00,179.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 19:30:00,153.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 20:00:00,134.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 20:30:00,133.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 21:00:00,177.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 21:30:00,172.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 22:00:00,166.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 22:30:00,163.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 23:00:00,156.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-03 23:30:00,159.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 00:00:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 00:30:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 01:00:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 01:30:00,150.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 02:00:00,147.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 02:30:00,146.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 03:00:00,144.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 03:30:00,143.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 04:00:00,144.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 04:30:00,145.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 05:00:00,142.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 05:30:00,132.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 06:00:00,118.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 06:30:00,74.48,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 07:00:00,76.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 07:30:00,74.48,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 08:00:00,74.48,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 08:30:00,86.99,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 09:00:00,120.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 09:30:00,115.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 10:00:00,7.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 11:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 11:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 12:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 12:30:00,12.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 13:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 13:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 14:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 14:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 15:00:00,21.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 15:30:00,143.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 16:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 16:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 17:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 17:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 19:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 19:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 20:00:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 20:30:00,153.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 21:00:00,139.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 21:30:00,135.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 22:00:00,137.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 22:30:00,130.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 23:00:00,175.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-04 23:30:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 00:00:00,109.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 00:30:00,165.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 01:00:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 01:30:00,160.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 02:00:00,159.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 02:30:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 03:00:00,157.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 03:30:00,155.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 04:00:00,163.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 04:30:00,159.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 05:00:00,157.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 05:30:00,143.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 06:00:00,133.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 06:30:00,109.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 07:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 07:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 08:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 08:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 09:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 09:30:00,6.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 10:00:00,9.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 10:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 11:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 11:30:00,13.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 12:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 12:30:00,29.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 13:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 13:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 14:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 14:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 15:00:00,110.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 15:30:00,144.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 16:00:00,142.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 16:30:00,178.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 17:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 17:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 19:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 19:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 20:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 20:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 21:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 21:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 22:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 22:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 23:00:00,175.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-05 23:30:00,173.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 00:00:00,175.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 00:30:00,167.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 01:00:00,169.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 01:30:00,158.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 02:00:00,165.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 02:30:00,172.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 03:00:00,134.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 03:30:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 04:00:00,163.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 04:30:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 05:00:00,170.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 05:30:00,164.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 06:00:00,148.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 06:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 07:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 07:30:00,29.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 08:00:00,9.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 08:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 09:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 09:30:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 10:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 10:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 11:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 11:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 12:00:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 12:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 13:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 13:30:00,0.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 14:00:00,30.62,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 14:30:00,4.37,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 15:00:00,130.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 15:30:00,127.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 16:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 16:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 17:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 17:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 18:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 18:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 19:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 19:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 20:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 20:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 21:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 21:30:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 22:00:00,179.58,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 22:30:00,171.43,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 23:00:00,177.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
3,1,2015-12-06 23:30:00,173.0,2024-04-01 00:00:00,2024-04-01 00:00:00,2024-04-01 00:00:00,seed
